종목,첫번째바닥,두번째바닥,넥라인,현재가,바닥차이(%),반등률(%),돌파률(%),섹터
ZBH,90.4800033569336,90.62000274658203,98.22000122070312,104.05500030517578,0.15,8.55,5.94,Health Care
WMT,94.25,94.4000015258789,99.3499984741211,103.08999633789062,0.16,5.41,3.76,Consumer Staples
ATO,152.25,151.97000122070312,159.97999572753906,166.71499633789062,0.18,5.08,4.21,Utilities
FRT,93.5,93.70999908447266,98.20999908447266,101.91999816894531,0.22,5.04,3.78,Real Estate
BX,136.1199951171875,135.69000244140625,142.9600067138672,182.47000122070312,0.32,5.02,27.64,Financials
WTW,301.010009765625,302.19000244140625,328.0199890136719,340.4800109863281,0.39,8.97,3.8,Financials
NVR,6961.08984375,7000.1201171875,7402.64013671875,8481.9599609375,0.56,6.34,14.58,Consumer Discretionary
DVN,31.75,31.940000534057617,34.220001220703125,35.35499954223633,0.6,7.78,3.32,Energy
DECK,101.05000305175781,100.44000244140625,110.91000366210938,117.12999725341797,0.61,9.76,5.61,Consumer Discretionary
WEC,102.23999786376953,102.87000274658203,107.56999969482422,109.86000061035156,0.62,5.21,2.13,Utilities
HSY,163.05999755859375,161.9499969482422,177.0800018310547,184.6179962158203,0.69,8.6,4.26,Consumer Staples
JNJ,148.69000244140625,149.7899932861328,157.75,177.3699951171875,0.74,6.09,12.44,Health Care
POOL,290.9599914550781,288.70001220703125,313.55999755859375,326.2699890136719,0.78,7.77,4.05,Consumer Discretionary
ADSK,280.3900146484375,283.0299987792969,308.1400146484375,324.07000732421875,0.94,9.9,5.17,Information Technology
DAY,54.439998626708984,55.0,60.650001525878906,68.9800033569336,1.03,11.41,13.73,Industrials
KEYS,157.0399932861328,158.67999267578125,167.99000549316406,171.39999389648438,1.04,6.97,2.03,Information Technology
A,112.04000091552734,113.2300033569336,120.3499984741211,125.2300033569336,1.06,7.42,4.05,Health Care
CVX,133.72999572753906,135.2899932861328,142.35000610351562,158.39999389648438,1.17,6.45,11.28,Energy
LEN,106.19999694824219,107.7300033569336,116.44000244140625,139.44000244140625,1.44,9.64,19.75,Consumer Discretionary
LOW,211.69000244140625,215.00999450683594,234.42999267578125,271.7099914550781,1.57,10.74,15.9,Consumer Discretionary
APD,264.6099853515625,269.239990234375,278.92999267578125,297.7550048828125,1.75,5.41,6.75,Materials
SPG,156.89999389648438,159.92999267578125,166.74000549316406,184.1999969482422,1.93,6.27,10.47,Real Estate
BDX,165.14999389648438,168.4199981689453,177.0500030517578,189.0399932861328,1.98,7.21,6.77,Health Care
TSCO,48.02000045776367,49.0,52.16999816894531,60.040000915527344,2.04,8.64,15.09,Consumer Discretionary
ETR,79.01000213623047,80.93000030517578,85.08999633789062,89.95999908447266,2.43,7.7,5.72,Utilities
MO,56.33000183105469,57.75,60.630001068115234,66.37000274658203,2.52,7.63,9.47,Consumer Staples
PKG,186.22999572753906,191.41000366210938,207.24000549316406,216.60000610351562,2.78,11.28,4.52,Materials
USB,42.689998626708984,43.939998626708984,47.93000030517578,49.345001220703125,2.93,12.27,2.95,Financials
HD,347.0299987792969,357.3999938964844,373.29998779296875,420.1300048828125,2.99,7.57,12.54,Consumer Discretionary
BIIB,113.37999725341797,116.81999969482422,123.52999877929688,148.0,3.03,8.95,19.81,Health Care
PCAR,88.72000122070312,91.7699966430664,97.01000213623047,101.11000061035156,3.44,9.34,4.23,Industrials
BR,228.00999450683594,236.97000122070312,242.7899932861328,255.52999877929688,3.93,6.48,5.25,Industrials
EA,142.83999633789062,148.69000244140625,159.6999969482422,172.33999633789062,4.1,11.8,7.91,Communication Services
EVRG,65.05000305175781,67.7300033569336,70.18000030517578,72.27149963378906,4.12,7.89,2.98,Utilities
FAST,39.25,40.939998626708984,42.86000061035156,47.369998931884766,4.31,9.2,10.52,Industrials
EIX,48.31999969482422,50.41999816894531,52.880001068115234,55.97999954223633,4.35,9.44,5.86,Utilities
WELL,143.39999389648438,150.24000549316406,155.22000122070312,168.6699981689453,4.77,8.24,8.67,Real Estate
NUE,103.22000122070312,108.48999786376953,122.97000122070312,142.92999267578125,5.11,19.13,16.23,Materials
MCO,470.0,495.2799987792969,505.7200012207031,516.875,5.38,7.6,2.21,Financials
CHRW,87.54000091552734,92.62999725341797,100.27999877929688,130.67999267578125,5.81,14.55,30.32,Industrials
DHI,115.0999984741211,121.87999725341797,127.30999755859375,179.8699951171875,5.89,10.61,41.29,Consumer Discretionary
AEE,94.2300033569336,94.37999725341797,99.55000305175781,100.54000091552734,0.16,5.65,0.99,Utilities
TJX,118.20999908447266,125.69999694824219,135.02999877929688,140.66000366210938,6.34,14.23,4.17,Consumer Discretionary
CMG,49.720001220703125,49.72999954223633,52.31999969482422,38.86000061035156,0.02,5.23,-25.73,Consumer Discretionary
ROP,519.1900024414062,519.5,582.8800048828125,515.2100219726562,0.06,12.27,-11.61,Information Technology
CME,266.2799987792969,266.1000061035156,290.7099914550781,262.260009765625,0.07,9.17,-9.79,Financials
AES,12.729999542236328,12.720000267028809,13.539999961853027,12.725000381469727,0.08,6.36,-6.02,Utilities
KMX,62.33000183105469,62.27000045776367,69.55999755859375,60.349998474121094,0.1,11.6,-13.24,Consumer Discretionary
DOV,174.8800048828125,174.67999267578125,190.89999389648438,176.39999389648438,0.11,9.16,-7.6,Industrials
AWK,139.0,138.83999633789062,149.25999450683594,139.22999572753906,0.12,7.38,-6.72,Utilities
EG,326.44000244140625,326.0400085449219,359.2900085449219,348.7149963378906,0.12,10.06,-2.94,Financials
TRGP,160.57000732421875,160.77000427246094,179.25,165.27999877929688,0.12,11.63,-7.79,Energy
PG,157.66000366210938,158.02000427246094,169.88999938964844,158.4250030517578,0.23,7.76,-6.75,Consumer Staples
CL,87.56999969482422,87.77999877929688,93.13999938964844,84.21499633789062,0.24,6.36,-9.58,Consumer Staples
CRM,258.3999938964844,257.5799865722656,273.6499938964844,244.5399932861328,0.32,5.9,-10.64,Information Technology
ECL,260.2200012207031,259.3900146484375,274.0899963378906,273.0350036621094,0.32,5.33,-0.38,Materials
DG,104.9000015258789,104.55000305175781,116.31999969482422,105.2300033569336,0.33,10.89,-9.53,Consumer Staples
FTV,52.50188446044922,52.32102584838867,55.1695556640625,49.04999923706055,0.35,5.08,-11.09,Industrials
PNW,88.81999969482422,88.51000213623047,95.29000091552734,88.16999816894531,0.35,7.28,-7.47,Utilities
ROL,54.849998474121094,55.04999923706055,58.58000183105469,58.25749969482422,0.36,6.8,-0.55,Industrials
EXC,42.849998474121094,43.02000045776367,45.540000915527344,43.52000045776367,0.4,6.28,-4.44,Utilities
RSG,227.1999969482422,228.1300048828125,258.07000732421875,231.8300018310547,0.41,13.59,-10.17,Industrials
VZ,42.16999816894531,42.349998474121094,44.47999954223633,44.01499938964844,0.43,5.48,-1.05,Communication Services
QCOM,145.1999969482422,145.83999633789062,162.32000732421875,160.25,0.44,11.79,-1.28,Information Technology
SYK,376.6199951171875,374.94000244140625,403.5299987792969,386.3299865722656,0.45,7.15,-4.26,Health Care
EOG,116.48999786376953,115.97000122070312,123.1500015258789,119.88500213623047,0.45,5.72,-2.65,Energy
WM,222.3800048828125,223.38999938964844,242.10000610351562,219.7550048828125,0.45,8.87,-9.23,Industrials
EXR,144.77999877929688,145.44000244140625,152.99000549316406,147.82000732421875,0.46,5.67,-3.38,Real Estate
LIN,445.9700012207031,455.8599853515625,475.55999755859375,481.29998779296875,2.22,6.63,1.21,Materials
CHD,91.56999969482422,92.08999633789062,99.62999725341797,94.01000213623047,0.57,8.8,-5.64,Consumer Staples
NKE,74.0199966430664,73.5999984741211,79.16999816894531,73.81999969482422,0.57,6.96,-6.76,Consumer Discretionary
PNC,173.1999969482422,185.8800048828125,198.0,202.57000732421875,7.32,14.32,2.31,Financials
BLK,1091.800048828125,1099.1500244140625,1160.1600341796875,1133.010009765625,0.67,6.26,-2.34,Financials
KO,68.37000274658203,68.83999633789062,73.9000015258789,67.61000061035156,0.69,8.09,-8.51,Consumer Staples
OKE,79.29000091552734,79.8499984741211,86.61000061035156,73.37000274658203,0.71,9.23,-15.29,Energy
CMS,70.19000244140625,70.69000244140625,74.66999816894531,71.5875015258789,0.71,6.38,-4.13,Utilities
TECH,50.27000045776367,49.869998931884766,58.779998779296875,52.08000183105469,0.8,16.93,-11.4,Health Care
AFL,99.7699966430664,100.62000274658203,109.13999938964844,108.94999694824219,0.85,9.39,-0.17,Financials
BMY,46.290000915527344,46.689998626708984,48.97999954223633,47.18000030517578,0.86,5.81,-3.67,Health Care
AJG,310.8599853515625,308.05999755859375,348.7699890136719,299.8399963378906,0.91,12.2,-14.03,Financials
NEM,48.65999984741211,52.36000061035156,55.58000183105469,79.4000015258789,7.6,14.22,42.86,Materials
GEHC,69.16000366210938,69.8499984741211,77.73999786376953,77.0199966430664,1.0,12.41,-0.93,Health Care
LLY,720.9099731445312,713.7100219726562,898.9500122070312,751.989990234375,1.01,24.7,-16.35,Health Care
CCI,94.83000183105469,93.87999725341797,113.91000366210938,95.25,1.01,20.12,-16.38,Real Estate
TDG,1373.489990234375,1387.8800048828125,1620.8299560546875,1297.625,1.05,18.01,-19.94,Industrials
FITB,37.97999954223633,40.90999984741211,44.04999923706055,45.45000076293945,7.71,15.98,3.18,Financials
COR,283.95001220703125,288.29998779296875,303.69000244140625,306.4599914550781,1.53,6.95,0.91,Health Care
BG,73.8499984741211,73.0,86.27999877929688,81.33999633789062,1.16,16.83,-5.73,Consumer Staples
PAYC,222.7899932861328,220.1999969482422,234.0800018310547,225.14500427246094,1.18,5.07,-3.82,Industrials
CI,313.8399963378906,310.1199951171875,340.0400085449219,306.4700012207031,1.2,8.35,-9.87,Health Care
LW,50.83000183105469,51.45000076293945,60.86000061035156,56.439998626708984,1.22,19.73,-7.26,Consumer Staples
MET,77.20999908447266,76.20999908447266,81.08999633789062,80.43499755859375,1.31,5.03,-0.81,Financials
CSCO,67.11000061035156,66.19999694824219,71.79000091552734,66.74500274658203,1.37,6.97,-7.03,Information Technology
FDX,221.07000732421875,224.17999267578125,243.1999969482422,227.2489013671875,1.41,10.01,-6.56,Industrials
STLD,123.06999969482422,121.36000061035156,137.3699951171875,133.0749969482422,1.41,11.62,-3.13,Materials
NEE,69.41999816894531,70.4000015258789,77.54000091552734,71.7300033569336,1.41,11.7,-7.49,Utilities
VTR,63.34000015258789,62.45000076293945,70.08000183105469,69.41000366210938,1.43,10.64,-0.96,Real Estate
KMB,129.8699951171875,128.0,143.83999633789062,129.14999389648438,1.46,10.76,-10.21,Consumer Staples
EW,75.80000305175781,76.93000030517578,81.16000366210938,77.1500015258789,1.49,7.07,-4.94,Health Care
SNA,313.010009765625,317.7900085449219,337.79998779296875,330.88751220703125,1.53,7.92,-2.05,Industrials
DTE,132.69000244140625,134.74000549316406,141.49000549316406,136.6300048828125,1.54,6.63,-3.43,Utilities
CTSH,75.47000122070312,74.30999755859375,80.9800033569336,69.80500030517578,1.56,7.3,-13.8,Information Technology
PFG,75.80000305175781,75.52999877929688,81.5999984741211,82.01499938964844,0.36,7.65,0.51,Financials
UDR,39.470001220703125,40.11000061035156,41.95000076293945,38.77000045776367,1.62,6.28,-7.58,Real Estate
DGX,169.6199951171875,166.4199981689453,182.07000732421875,183.64999389648438,1.92,7.34,0.87,Health Care
PRU,101.2300033569336,102.97000122070312,107.9800033569336,106.6780014038086,1.72,6.67,-1.21,Financials
PPG,106.30000305175781,104.44000244140625,119.06999969482422,111.2249984741211,1.78,12.01,-6.59,Materials
CAT,407.7900085449219,415.1199951171875,435.6700134277344,429.6300048828125,1.8,6.84,-1.39,Industrials
XOM,107.80000305175781,105.83000183105469,115.43000030517578,112.45999908447266,1.86,7.08,-2.57,Energy
V,338.57000732421875,332.0899963378906,358.8599853515625,341.4150085449219,1.95,5.99,-4.86,Financials
PAYX,137.94000244140625,140.67999267578125,147.4199981689453,135.41000366210938,1.99,6.87,-8.15,Industrials
GILD,110.27999877929688,112.55999755859375,120.47000122070312,116.6500015258789,2.07,9.24,-3.17,Health Care
UNP,208.27000427246094,212.61000061035156,223.52999877929688,215.55999755859375,2.08,7.33,-3.57,Industrials
NI,39.0,39.83000183105469,43.33000183105469,40.904998779296875,2.13,11.1,-5.6,Utilities
EQIX,745.530029296875,762.219970703125,811.1300048828125,796.6799926757812,2.24,8.8,-1.78,Real Estate
AXP,287.7900085449219,294.2699890136719,328.1300048828125,327.7900085449219,2.25,14.02,-0.1,Financials
HON,221.7899932861328,216.30999755859375,240.39999389648438,213.63999938964844,2.53,8.39,-11.13,Industrials
AMP,501.67999267578125,489.2799987792969,544.5499877929688,499.2699890136719,2.53,8.55,-8.32,Financials
IP,44.65999984741211,45.83000183105469,50.4900016784668,46.099998474121094,2.62,13.05,-8.69,Materials
STE,235.6699981689453,242.02000427246094,251.8699951171875,251.5449981689453,2.69,6.87,-0.13,Health Care
ED,99.2699966430664,96.6500015258789,105.70999908447266,97.83999633789062,2.71,6.49,-7.44,Utilities
PEP,137.9199981689453,141.7100067138672,152.16000366210938,143.42709350585938,2.75,10.32,-5.74,Consumer Staples
MAA,149.97000122070312,145.91000366210938,167.77000427246094,143.3800048828125,2.78,11.87,-14.54,Real Estate
TT,419.70001220703125,408.30999755859375,472.5400085449219,410.1199951171875,2.79,12.59,-13.21,Industrials
ROK,328.6700134277344,337.8399963378906,355.6700134277344,349.05999755859375,2.79,8.21,-1.86,Industrials
ABT,128.55999755859375,132.27999877929688,136.4499969482422,132.84500122070312,2.89,6.14,-2.64,Health Care
UNH,274.3500061035156,300.67999267578125,321.5799865722656,358.7244873046875,9.6,17.22,11.55,Health Care
TMUS,232.77000427246094,226.02000427246094,253.8000030517578,242.11000061035156,2.99,9.03,-4.61,Communication Services
ODFL,156.02999877929688,160.8300018310547,171.1199951171875,147.25999450683594,3.08,9.67,-13.94,Industrials
KDP,33.56999969482422,32.560001373291016,35.709999084472656,27.334999084472656,3.1,6.37,-23.45,Consumer Staples
CB,274.32000732421875,265.989990234375,299.92999267578125,282.114990234375,3.13,9.34,-5.94,Financials
HAL,19.59000015258789,20.260000228881836,23.190000534057617,22.43000030517578,3.42,18.38,-3.28,Energy
ZTS,149.8699951171875,155.05999755859375,170.3000030517578,148.2899932861328,3.46,13.63,-12.92,Health Care
MDLZ,63.540000915527344,61.38999938964844,70.75,62.185001373291016,3.5,11.35,-12.11,Consumer Staples
HRL,29.110000610351562,28.09000015258789,31.540000915527344,25.239999771118164,3.63,8.35,-19.97,Consumer Staples
DUK,115.94999694824219,120.16999816894531,125.93000030517578,122.28500366210938,3.64,8.61,-2.89,Utilities
OTIS,90.87999725341797,94.20999908447266,98.94999694824219,89.02999877929688,3.66,8.88,-10.03,Industrials
AVY,159.5800018310547,165.82000732421875,184.6300048828125,168.1999969482422,3.91,15.7,-8.9,Materials
SPGI,517.8099975585938,538.0599975585938,564.1500244140625,548.60498046875,3.91,8.95,-2.76,Financials
DASH,234.5,243.82000732421875,270.989990234375,261.0799865722656,3.97,15.56,-3.66,Consumer Discretionary
BSX,98.55999755859375,102.5,107.76000213623047,103.87999725341797,4.0,9.33,-3.6,Health Care
AMGN,273.67999267578125,284.6700134277344,309.2200012207031,280.00299072265625,4.02,12.99,-9.45,Health Care
ISRG,451.5799865722656,469.80999755859375,565.9400024414062,451.739990234375,4.04,25.32,-20.18,Health Care
AON,335.8500061035156,349.4800109863281,376.1600036621094,372.2099914550781,4.06,12.0,-1.05,Financials
MOH,302.0899963378906,290.25,332.0,187.25,4.08,9.9,-43.6,Health Care
FE,41.13999938964844,42.83000183105469,43.95000076293945,43.65999984741211,4.11,6.83,-0.66,Utilities
FIS,75.51000213623047,78.6500015258789,82.3499984741211,66.69999694824219,4.16,9.06,-19.0,Financials
VICI,31.100000381469727,32.4900016784668,33.630001068115234,33.224998474121094,4.47,8.14,-1.2,Real Estate
SO,86.86000061035156,90.83000183105469,96.0,92.125,4.57,10.52,-4.04,Utilities
AMCR,8.569999694824219,8.1899995803833,9.9399995803833,8.305000305175781,4.64,15.99,-16.45,Materials
MSCI,506.55999755859375,542.72998046875,575.4099731445312,583.3400268554688,7.14,13.59,1.38,Financials
WRB,71.0199966430664,67.77999877929688,75.16999816894531,73.875,4.78,5.84,-1.72,Financials
REG,65.4800033569336,68.62000274658203,74.05000305175781,72.16000366210938,4.8,13.09,-2.55,Real Estate
PEG,77.29000091552734,81.16999816894531,84.18000030517578,82.52999877929688,5.02,8.91,-1.96,Utilities
WMB,54.33000183105469,57.060001373291016,60.16999816894531,58.96500015258789,5.02,10.75,-2.0,Energy
MNST,58.75,61.72999954223633,64.69000244140625,63.959999084472656,5.07,10.11,-1.13,Consumer Staples
KR,66.33999633789062,69.73999786376953,74.0,68.43000030517578,5.13,11.55,-7.53,Consumer Staples
FDS,398.8500061035156,419.8999938964844,473.32000732421875,368.6300048828125,5.28,18.67,-22.12,Financials
AMT,203.9600067138672,193.63999938964844,232.35000610351562,195.9250030517578,5.33,13.92,-15.68,Real Estate
PFE,23.290000915527344,24.540000915527344,25.8799991607666,24.625,5.37,11.12,-4.85,Health Care
SCHW,87.23999786376953,92.05000305175781,98.69000244140625,94.29000091552734,5.51,13.12,-4.46,Financials
CBOE,219.5500030517578,231.8800048828125,253.24000549316406,237.00999450683594,5.62,15.35,-6.41,Financials
TYL,521.719970703125,551.7999877929688,592.8400268554688,553.989990234375,5.77,13.63,-6.55,Information Technology
CPT,106.52999877929688,112.69000244140625,120.87000274658203,110.34500122070312,5.78,13.46,-8.71,Real Estate
XEL,67.77999877929688,71.75,74.26000213623047,73.18499755859375,5.86,9.56,-1.45,Utilities
NDAQ,88.27999877929688,93.4800033569336,96.94000244140625,95.91999816894531,5.89,9.81,-1.05,Financials
PGR,255.27000427246094,240.97000122070312,288.739990234375,249.13009643554688,5.93,13.11,-13.72,Financials
WDAY,210.47000122070312,223.3699951171875,274.7099914550781,225.73500061035156,6.13,30.52,-17.83,Information Technology
COF,207.2899932861328,220.10000610351562,227.22000122070312,223.6199951171875,6.18,9.61,-1.58,Financials
AEP,101.27999877929688,107.55000305175781,115.0,109.31999969482422,6.19,13.55,-4.94,Utilities
PPL,33.52000045776367,35.650001525878906,37.2400016784668,36.06999969482422,6.35,11.1,-3.14,Utilities
ADBE,340.0,361.7699890136719,420.67999267578125,345.9999084472656,6.4,23.73,-17.75,Information Technology
MDT,82.31999969482422,89.33999633789062,92.94000244140625,94.11000061035156,8.53,12.9,1.26,Health Care
HLT,243.8800048828125,260.1499938964844,278.6499938964844,275.7449951171875,6.67,14.26,-1.04,Consumer Discretionary
EQR,61.81999969482422,66.12999725341797,71.72000122070312,66.7699966430664,6.97,16.01,-6.9,Real Estate
WAB,199.97999572753906,186.88999938964844,214.3800048828125,190.22999572753906,7.0,7.2,-11.27,Industrials
ETN,318.8599853515625,342.989990234375,392.760009765625,361.3500061035156,7.57,23.18,-8.0,Industrials
CF,90.69000244140625,84.18000030517578,98.75,85.87999725341797,7.73,8.89,-13.03,Materials
ADP,276.760009765625,298.17999267578125,326.80999755859375,296.06500244140625,7.74,18.08,-9.41,Industrials
TROW,91.56999969482422,91.58000183105469,98.05999755859375,105.31999969482422,0.01,7.09,7.4,Financials
ORLY,88.05332946777344,88.12000274658203,92.92666625976562,108.2300033569336,0.08,5.53,16.47,Consumer Discretionary
MLM,541.02001953125,541.6099853515625,568.1900024414062,629.4400024414062,0.11,5.02,10.78,Materials
CSGP,74.16999816894531,73.95999908447266,77.95999908447266,86.81500244140625,0.28,5.11,11.36,Real Estate
PLD,104.38999938964844,104.08000183105469,110.29000091552734,114.80750274658203,0.3,5.65,4.1,Real Estate
GWW,919.9299926757812,993.469970703125,1101.6600341796875,1014.0900268554688,7.99,19.75,-7.95,Industrials
PODD,298.7300109863281,299.989990234375,314.17999267578125,341.17999267578125,0.42,5.17,8.59,Health Care
APA,18.139999389648438,18.059999465942383,19.68000030517578,23.291000366210938,0.44,8.49,18.35,Energy
ADM,53.540000915527344,53.849998474121094,56.220001220703125,61.310001373291016,0.58,5.01,9.05,Consumer Staples
MTB,178.02999877929688,192.52000427246094,204.0500030517578,197.36500549316406,8.14,14.62,-3.28,Financials
SRE,74.2699966430664,73.77999877929688,78.91000366210938,83.58999633789062,0.66,6.25,5.93,Utilities
EXPD,112.27999877929688,111.37000274658203,119.25,122.62000274658203,0.82,6.21,2.83,Industrials
CVS,63.65999984741211,63.08000183105469,70.18000030517578,75.29000091552734,0.92,10.24,7.28,Health Care
LNT,59.52000045776367,60.09000015258789,63.15999984741211,64.83000183105469,0.96,6.12,2.64,Utilities
SHW,331.0299987792969,330.8800048828125,355.29998779296875,365.8800048828125,0.05,7.33,2.98,Materials
MAS,58.72999954223633,59.31999969482422,63.77000045776367,74.58999633789062,1.0,8.58,16.97,Industrials
AIZ,192.6300048828125,194.60000610351562,205.82000732421875,212.8350067138672,1.02,6.85,3.41,Financials
D,53.810001373291016,53.77000045776367,58.0,59.994998931884766,0.07,7.79,3.44,Utilities
WST,205.36000061035156,205.58999633789062,219.4600067138672,262.29998779296875,0.11,6.87,19.52,Health Care
AZO,3644.75,3649.419921875,3880.14990234375,4354.5400390625,0.13,6.46,12.23,Consumer Discretionary
BBY,66.27999877929688,66.37000274658203,74.91000366210938,77.4800033569336,0.14,13.02,3.43,Consumer Discretionary
ANET,86.37000274658203,86.25,97.25,145.07000732421875,0.14,12.6,49.17,Information Technology
DD,66.08000183105469,66.18000030517578,70.1500015258789,77.38999938964844,0.15,6.16,10.32,Materials
MHK,98.62999725341797,98.4800033569336,110.94000244140625,138.8300018310547,0.15,12.48,25.14,Consumer Discretionary
MSI,405.3699951171875,404.739990234375,426.44000244140625,486.739990234375,0.16,5.2,14.14,Information Technology
RL,284.69000244140625,285.3500061035156,304.45001220703125,316.4700012207031,0.23,6.94,3.95,Consumer Discretionary
UHS,157.0500030517578,170.36000061035156,197.94000244140625,191.19000244140625,8.48,26.04,-3.41,Health Care
CFG,46.689998626708984,46.81999969482422,49.880001068115234,51.56999969482422,0.28,6.83,3.39,Financials
SWK,63.95000076293945,64.13999938964844,69.16999816894531,78.66999816894531,0.3,8.16,13.73,Industrials
AAPL,196.25,195.63999938964844,212.92999267578125,229.27999877929688,0.31,8.5,7.68,Information Technology
TTWO,224.99000549316406,227.8699951171875,243.0500030517578,247.9600067138672,1.28,8.03,2.02,Communication Services
HST,15.220000267028809,15.270000457763672,16.600000381469727,17.635000228881836,0.33,9.07,6.23,Real Estate
FOXA,53.689998626708984,53.869998931884766,56.97999954223633,58.790000915527344,0.34,6.13,3.18,Communication Services
BLDR,105.98999786376953,105.62999725341797,123.80999755859375,144.48500061035156,0.34,16.81,16.7,Industrials
TKO,156.22999572753906,155.61000061035156,181.9499969482422,203.60000610351562,0.4,16.46,11.9,Communication Services
T,26.329999923706055,26.440000534057617,28.15999984741211,29.46500015258789,0.42,6.95,4.63,Communication Services
ABBV,182.30999755859375,184.85000610351562,195.0,219.25,1.39,6.96,12.44,Health Care
UAL,73.33000183105469,73.66999816894531,84.2300033569336,108.31500244140625,0.46,14.86,28.59,Industrials
KMI,25.209999084472656,27.3799991607666,28.649999618530273,27.625,8.61,13.65,-3.58,Energy
NOC,481.57000732421875,484.0,540.3900146484375,581.1799926757812,0.5,12.21,7.55,Industrials
RF,21.420000076293945,21.110000610351562,22.59000015258789,27.05500030517578,1.47,5.46,19.77,Financials
FFIV,286.4800109863281,290.760009765625,302.4100036621094,329.56500244140625,1.49,5.56,8.98,Information Technology
MTCH,27.030000686645508,27.18000030517578,30.690000534057617,37.90999984741211,0.55,13.54,23.53,Communication Services
MMM,126.91000366210938,126.08999633789062,138.32000732421875,160.0,0.65,8.99,15.67,Industrials
LH,241.33999633789062,243.0399932861328,264.260009765625,279.2550048828125,0.7,9.5,5.67,Health Care
GPN,74.08999633789062,74.62000274658203,80.7300033569336,85.66500091552734,0.72,8.96,6.11,Financials
