종목,종합점수,첫번째바닥,두번째바닥,넥라인,현재가,바닥차이(%),반등률(%),돌파률(%),유효성검증,검증점수,이전최저바닥,바닥개선률(%),최근바닥횡보,넥라인밑횡보,넥라인밑횡보일수,문제점수,문제점
유한양행,137.5,101800.0,101100.0,116200.0,122600.0,0.69,14.15,5.51,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
스카이라이프,136.6,4275.0,4315.0,4535.0,5260.0,0.94,6.08,15.99,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
롯데칠성,135.3,101900.0,100600.0,109700.0,117700.0,1.29,7.65,7.29,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
KB발해인프라,132.8,7990.0,8150.0,8390.0,8860.0,2.0,5.01,5.6,✅ 유효,130,7450.0,7.25,✅ 횡보,✅ 횡보,6,0,없음
한화리츠,132.7,3700.0,3775.0,3910.0,4025.0,2.03,5.68,2.94,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
영화금속,132.1,819.0,837.0,875.0,906.0,2.2,6.84,3.54,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
티에이치엔,129.4,2720.0,2800.0,2970.0,4970.0,2.94,9.19,67.34,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
맵스리얼티1,128.8,4345.0,4480.0,4580.0,4775.0,3.11,5.41,4.26,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
제이알글로벌리츠,127.6,2555.0,2470.0,2785.0,2980.0,3.44,9.0,7.0,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
진양홀딩스,126.4,2920.0,3030.0,3075.0,3225.0,3.77,5.31,4.88,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
롯데리츠,126.2,3650.0,3790.0,3905.0,4020.0,3.84,6.99,2.94,✅ 유효,130,3305.0,10.44,✅ 횡보,✅ 횡보,6,0,없음
효성ITX,125.0,11510.0,11990.0,12390.0,12870.0,4.17,7.65,3.87,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
