종목,종합점수,첫번째바닥,두번째바닥,넥라인,현재가,바닥차이(%),반등률(%),돌파률(%),유효성검증,검증점수,이전최저바닥,바닥개선률(%),최근바닥횡보,문제점수,문제점
쿠쿠홀딩스,139.4,28950.0,29000.0,31750.0,34300.0,0.17,9.67,8.03,✅ 유효,120,23700.0,22.15,✅ 횡보,0,없음
한성기업,138.6,5030.0,5050.0,5320.0,5530.0,0.4,5.77,3.95,✅ 유효,110,,N/A,✅ 횡보,0,없음
코오롱모빌리티그룹우,137.6,3055.0,3035.0,3235.0,5450.0,0.66,5.89,68.47,✅ 유효,110,,N/A,✅ 횡보,0,없음
유한양행,137.5,101800.0,101100.0,116200.0,122600.0,0.69,14.15,5.51,✅ 유효,110,,N/A,✅ 횡보,0,없음
TP,137.5,1280.0,1289.0,1406.0,1744.0,0.7,9.84,24.04,✅ 유효,110,,N/A,✅ 횡보,0,없음
티에이치엔,137.4,2820.0,2800.0,3070.0,4970.0,0.71,8.87,61.89,✅ 유효,110,,N/A,✅ 횡보,0,없음
만호제강,137.2,26150.0,26350.0,27550.0,29150.0,0.76,5.35,5.81,✅ 유효,110,,N/A,✅ 횡보,0,없음
엘앤에프,137.0,47800.0,48200.0,57200.0,63100.0,0.84,19.67,10.31,✅ 유효,110,,N/A,✅ 횡보,0,없음
현대위아,136.8,39700.0,40050.0,43750.0,52200.0,0.88,10.2,19.31,✅ 유효,110,,N/A,✅ 횡보,0,없음
스카이라이프,136.6,4275.0,4315.0,4535.0,5260.0,0.94,6.08,15.99,✅ 유효,110,,N/A,✅ 횡보,0,없음
화인베스틸,136.4,810.0,818.0,966.0,2380.0,0.99,19.26,146.38,✅ 유효,110,,N/A,✅ 횡보,0,없음
세아홀딩스,135.6,89100.0,90200.0,94700.0,125000.0,1.23,6.29,32.0,✅ 유효,110,,N/A,✅ 횡보,0,없음
롯데칠성,135.3,101900.0,100600.0,109700.0,117700.0,1.29,7.65,7.29,✅ 유효,110,,N/A,✅ 횡보,0,없음
