종목,첫번째바닥,두번째바닥,넥라인,현재가,바닥차이(%),반등률(%),돌파률(%)
평화산업,1061.0,1072.0,2085.0,1002.0,1.04,96.51,-51.94
세우글로벌,1217.0,1170.0,1679.0,1044.0,4.02,37.96,-37.82
한국ANKOR유전,228.0,234.0,379.0,238.0,2.63,66.23,-37.2
평화홀딩스,4325.0,4035.0,6370.0,4090.0,7.19,47.28,-35.79
대성산업,4115.0,3980.0,5960.0,4020.0,3.39,44.84,-32.55
동양철관,1313.0,1415.0,2050.0,1415.0,7.77,56.13,-30.98
비비안,799.0,786.0,1112.0,769.0,1.65,39.17,-30.85
시프트업,43350.0,40150.0,58500.0,41600.0,7.97,34.95,-28.89
시디즈,26150.0,25200.0,35700.0,25400.0,3.77,36.52,-28.85
비상교육,5240.0,5230.0,7670.0,5470.0,0.19,46.37,-28.68
덴티움,61100.0,61000.0,79000.0,56400.0,0.16,29.3,-28.61
흥아해운,1543.0,1625.0,2290.0,1647.0,5.31,48.41,-28.08
마니커,828.0,823.0,1156.0,834.0,0.61,39.61,-27.85
한화생명,3185.0,3075.0,4240.0,3100.0,3.58,33.12,-26.89
크라운해태홀딩스,7450.0,7510.0,9780.0,7180.0,0.81,31.28,-26.58
태양금속우,3180.0,3090.0,4250.0,3130.0,2.91,33.65,-26.35
대한제당,2730.0,2720.0,4010.0,2955.0,0.37,46.89,-26.31
영보화학,4300.0,4250.0,5820.0,4375.0,1.18,35.35,-24.83
해성디에스,21750.0,22000.0,29700.0,22600.0,1.15,36.55,-23.91
한국종합기술,4955.0,4905.0,6460.0,4920.0,1.02,30.37,-23.84
유니드,69400.0,73900.0,97600.0,74800.0,6.48,40.63,-23.36
DS단석,20350.0,20300.0,28050.0,21500.0,0.25,37.84,-23.35
호전실업,7420.0,6880.0,9140.0,7020.0,7.85,23.18,-23.19
남선알미늄,1229.0,1206.0,1469.0,1130.0,1.91,19.53,-23.08
대성에너지,7510.0,7950.0,10360.0,8020.0,5.86,37.95,-22.59
대상홀딩스우,13580.0,12720.0,16450.0,12740.0,6.76,21.13,-22.55
인터지스,2680.0,2820.0,3475.0,2695.0,5.22,29.66,-22.45
지누스,16410.0,16500.0,21700.0,16920.0,0.55,32.24,-22.03
한창제지,689.0,640.0,823.0,642.0,7.66,19.45,-21.99
효성티앤씨,231000.0,215000.0,274500.0,215000.0,7.44,18.83,-21.68
깨끗한나라우,11580.0,11740.0,14820.0,11610.0,1.38,27.98,-21.66
송원산업,10520.0,10110.0,12980.0,10220.0,4.06,23.38,-21.26
화승엔터프라이즈,7240.0,6680.0,8680.0,6840.0,8.38,19.89,-21.2
빙그레,84500.0,82000.0,90500.0,71400.0,3.05,7.1,-21.1
삼성출판사,16130.0,16030.0,20350.0,16140.0,0.62,26.16,-20.69
한컴라이프케어,2710.0,2680.0,3425.0,2720.0,1.12,26.38,-20.58
동인기연,13550.0,13450.0,17810.0,14190.0,0.74,31.44,-20.33
KG스틸,5630.0,5640.0,6690.0,5330.0,0.18,18.83,-20.33
오리온홀딩스,18150.0,19630.0,25600.0,20600.0,8.15,41.05,-19.53
동국홀딩스,7870.0,7310.0,9270.0,7470.0,7.66,17.79,-19.42
디와이덕양,2480.0,2470.0,2915.0,2355.0,0.4,17.54,-19.21
우신시스템,6890.0,6770.0,8440.0,6820.0,1.77,22.5,-19.19
에쓰씨엔지니어링,1175.0,1169.0,1464.0,1184.0,0.51,24.6,-19.13
유화증권,2700.0,2695.0,3350.0,2720.0,0.19,24.07,-18.81
서울식품우,1166.0,1219.0,1513.0,1230.0,4.55,29.76,-18.7
솔루스첨단소재2우B,4150.0,4055.0,4440.0,3610.0,2.34,6.99,-18.69
모나리자,2700.0,2590.0,3035.0,2470.0,4.25,12.41,-18.62
삼성공조,13480.0,13620.0,16280.0,13260.0,1.04,20.77,-18.55
아모레퍼시픽,121300.0,117300.0,145700.0,119100.0,3.41,20.12,-18.26
GS,45950.0,43650.0,55500.0,45500.0,5.27,20.78,-18.02
대상홀딩스,9300.0,9340.0,11420.0,9370.0,0.43,22.8,-17.95
삼양사,47300.0,48250.0,59200.0,48650.0,2.01,25.16,-17.82
성문전자우,4315.0,4200.0,5170.0,4250.0,2.74,19.81,-17.79
이지스밸류플러스리츠,4395.0,4257.0,4982.0,4105.0,3.24,13.36,-17.6
극동유화,3295.0,3305.0,4040.0,3335.0,0.3,22.61,-17.45
그린케미칼,7790.0,7790.0,9020.0,7450.0,0.0,15.79,-17.41
무림페이퍼,2070.0,2040.0,2485.0,2055.0,1.47,20.05,-17.3
이건산업,4865.0,4885.0,5920.0,4905.0,0.41,21.69,-17.15
세방전지,60200.0,61400.0,74400.0,61900.0,1.99,23.59,-16.8
보해양조,471.0,447.0,554.0,461.0,5.37,17.62,-16.79
금호석유화학,108100.0,106600.0,130300.0,108500.0,1.41,20.54,-16.73
한국가스공사,37750.0,39050.0,47350.0,39550.0,3.44,25.43,-16.47
LG생활건강우,119500.0,121000.0,140000.0,117400.0,1.26,17.15,-16.14
대한제분,133600.0,140300.0,170900.0,143400.0,5.01,27.92,-16.09
미원에스씨,148400.0,141200.0,166900.0,140100.0,5.1,12.47,-16.06
다올투자증권,3530.0,3415.0,4150.0,3495.0,3.37,17.56,-15.78
오리온,111100.0,110400.0,126900.0,107100.0,0.63,14.22,-15.6
LG생활건강,290000.0,292000.0,349500.0,295000.0,0.69,20.52,-15.59
종근당,82400.0,82000.0,96500.0,81600.0,0.49,17.11,-15.44
한섬,15130.0,14740.0,17980.0,15210.0,2.65,18.84,-15.41
넥스틸,12770.0,12590.0,15200.0,12870.0,1.43,19.03,-15.33
대원전선우,3840.0,3600.0,4270.0,3620.0,6.67,11.2,-15.22
쏘카,13860.0,13160.0,14770.0,12560.0,5.32,6.57,-14.96
한샘,40100.0,41850.0,50200.0,42700.0,4.36,25.19,-14.94
유엔젤,5030.0,5040.0,6170.0,5250.0,0.2,22.66,-14.91
SIMPAC,4905.0,5060.0,5210.0,4435.0,3.16,6.22,-14.88
KEC,704.0,742.0,841.0,717.0,5.4,19.46,-14.74
태영건설우,5500.0,5530.0,5980.0,5110.0,0.55,8.73,-14.55
DYP,4275.0,4500.0,4700.0,4020.0,5.26,9.94,-14.47
포스코DX,22650.0,21700.0,25600.0,21900.0,4.38,13.02,-14.45
휴비스,2970.0,2945.0,3460.0,2960.0,0.85,16.5,-14.45
미래아이앤지,1006.0,1002.0,1082.0,926.0,0.4,7.55,-14.42
디씨엠,12560.0,12160.0,14640.0,12530.0,3.29,16.56,-14.41
한화갤러리아,1065.0,1114.0,1319.0,1129.0,4.6,23.85,-14.4
유니켐,1703.0,1601.0,1875.0,1605.0,6.37,10.1,-14.4
미래산업,10980.0,10980.0,12356.0,10580.0,0.0,12.53,-14.37
대덕1우,7600.0,7990.0,9610.0,8230.0,5.13,26.45,-14.36
서원,1174.0,1166.0,1381.0,1183.0,0.69,17.63,-14.34
새론오토모티브,3100.0,3110.0,3665.0,3140.0,0.32,18.23,-14.32
롯데지주우,32550.0,30000.0,37150.0,31850.0,8.5,14.13,-14.27
신일전자,1439.0,1497.0,1551.0,1332.0,4.03,7.78,-14.12
신라교역,8860.0,9030.0,10780.0,9260.0,1.92,21.67,-14.1
HS화성,9750.0,10180.0,11860.0,10200.0,4.41,21.64,-14.0
현대코퍼레이션홀딩스,12600.0,12290.0,14570.0,12530.0,2.52,15.63,-14.0
진에어,8250.0,8290.0,9740.0,8380.0,0.48,18.06,-13.96
유니드비티플러스,3890.0,3920.0,4485.0,3865.0,0.77,15.3,-13.82
플레이그램,305.0,328.0,392.0,338.0,7.54,28.52,-13.78
이월드,1424.0,1445.0,1715.0,1479.0,1.47,20.44,-13.76
HDC,18850.0,20050.0,24800.0,21400.0,6.37,31.56,-13.71
아모레퍼시픽우,43400.0,40500.0,46600.0,40250.0,7.16,7.37,-13.63
CJ제일제당,228500.0,228500.0,269500.0,233000.0,0.0,17.94,-13.54
부국철강,2250.0,2340.0,2740.0,2370.0,4.0,21.78,-13.5
대동,9200.0,9670.0,11480.0,9940.0,5.11,24.78,-13.41
써니전자,1653.0,1602.0,1875.0,1624.0,3.18,13.43,-13.39
참엔지니어링,1266.0,1265.0,1470.0,1274.0,0.08,16.11,-13.33
삼성제약,1447.0,1546.0,1927.0,1677.0,6.84,33.17,-12.97
하이트진로,19110.0,19080.0,22000.0,19170.0,0.16,15.12,-12.86
LX하우시스,28650.0,28100.0,33550.0,29250.0,1.96,17.1,-12.82
부광약품,3578.0,3540.0,4075.0,3555.0,1.07,13.89,-12.76
아남전자,1283.0,1315.0,1531.0,1336.0,2.49,19.33,-12.74
코오롱글로벌우,15090.0,14600.0,16770.0,14640.0,3.36,11.13,-12.7
고려산업,2610.0,2635.0,3115.0,2720.0,0.96,19.35,-12.68
문배철강,2165.0,2170.0,2525.0,2205.0,0.23,16.63,-12.67
태림포장,1924.0,1980.0,2290.0,2000.0,2.91,19.02,-12.66
기신정기,2420.0,2420.0,2825.0,2470.0,0.0,16.74,-12.57
케이비아이동국실업,479.0,479.0,552.0,483.0,0.0,15.24,-12.5
메타랩스,1315.0,1350.0,1489.0,1303.0,2.66,13.23,-12.49
CJ대한통운,80000.0,81900.0,94800.0,83000.0,2.38,18.5,-12.45
대호에이엘,1720.0,1725.0,1972.0,1727.0,0.29,14.65,-12.42
에코프로머티,48200.0,49100.0,56500.0,49600.0,1.87,17.22,-12.21
현대비앤지스틸,11330.0,11380.0,13200.0,11590.0,0.44,16.5,-12.2
까뮤이앤씨,1121.0,1156.0,1308.0,1150.0,3.12,16.68,-12.08
포스코인터내셔널,48350.0,47450.0,55700.0,49000.0,1.9,15.2,-12.03
에어부산,2040.0,1978.0,2265.0,1993.0,3.13,11.03,-12.01
덕성우,7740.0,7800.0,8530.0,7510.0,0.78,10.21,-11.96
동일산업,39450.0,40100.0,46850.0,41250.0,1.65,18.76,-11.95
대원전선,2855.0,2840.0,3190.0,2815.0,0.53,11.73,-11.76
화천기공,31850.0,30150.0,34450.0,30400.0,5.64,8.16,-11.76
LX인터내셔널,30150.0,29150.0,34100.0,30100.0,3.43,13.1,-11.73
신한글로벌액티브리츠,1455.0,1449.0,1634.0,1443.0,0.41,12.3,-11.69
경보제약,5040.0,4825.0,5640.0,4985.0,4.46,11.9,-11.61
NPC우,2345.0,2380.0,2770.0,2450.0,1.49,18.12,-11.55
무림P&P,2750.0,2595.0,2950.0,2610.0,5.97,7.27,-11.53
CR홀딩스,5120.0,5120.0,5640.0,4990.0,0.0,10.16,-11.52
유니퀘스트,6300.0,5880.0,6750.0,5990.0,7.14,7.14,-11.26
DSR,3710.0,3690.0,4140.0,3675.0,0.54,11.59,-11.23
롯데웰푸드,114000.0,116000.0,126600.0,112500.0,1.75,11.05,-11.14
경인양행,3110.0,3100.0,3500.0,3110.0,0.32,12.54,-11.14
덕성,5700.0,5750.0,6230.0,5540.0,0.88,9.3,-11.08
크라운제과우,9510.0,9510.0,10750.0,9560.0,0.0,13.04,-11.07
동아에스티,45800.0,45400.0,51600.0,45950.0,0.88,12.66,-10.95
대한해운,1605.0,1696.0,1952.0,1743.0,5.67,21.62,-10.71
