종목,첫번째바닥,두번째바닥,넥라인,현재가,바닥차이(%),반등률(%),돌파률(%),시가총액,섹터
평화산업,1061.0,1072.0,2085.0,1004.0,1.04,96.51,-51.85,55121907712.0,Consumer Cyclical
평화홀딩스,4325.0,4035.0,6370.0,4050.0,7.19,47.28,-36.42,58275450880.0,Industrials
한국ANKOR유전,228.0,234.0,379.0,241.0,2.63,66.23,-36.41,,
세우글로벌,1217.0,1170.0,1679.0,1070.0,4.02,37.96,-36.27,30712209408.0,Basic Materials
비비안,799.0,786.0,1112.0,764.0,1.65,39.17,-31.29,34529820672.0,Consumer Cyclical
흥국화재우,7410.0,7360.0,10510.0,7360.0,0.68,41.84,-29.97,367262531584.0,Financial Services
웅진씽크빅,1674.0,1672.0,2400.0,1714.0,0.12,43.37,-28.58,193138655232.0,Communication Services
시프트업,43350.0,40150.0,58500.0,42200.0,7.97,34.95,-27.86,2440164278272.0,Communication Services
비상교육,5240.0,5230.0,7670.0,5550.0,0.19,46.37,-27.64,67995824128.0,Communication Services
마니커,828.0,823.0,1156.0,846.0,0.61,39.61,-26.82,53722013696.0,Consumer Defensive
태양금속우,3180.0,3090.0,4250.0,3160.0,2.91,33.65,-25.65,42111107072.0,Consumer Cyclical
대한제당,2730.0,2720.0,4010.0,3000.0,0.37,46.89,-25.19,258725707776.0,Consumer Defensive
한국종합기술,4955.0,5020.0,6460.0,4875.0,1.31,30.37,-24.54,50719010816.0,Industrials
한미사이언스,41100.0,38700.0,51900.0,39250.0,6.2,26.28,-24.37,2657762672640.0,Healthcare
대성산업,4115.0,3980.0,5960.0,4515.0,3.39,44.84,-24.24,169134604288.0,Energy
덴티움,66900.0,61000.0,77100.0,58500.0,9.67,15.25,-24.12,504497569792.0,Healthcare
영보화학,4300.0,4250.0,5820.0,4440.0,1.18,35.35,-23.71,86580002816.0,Basic Materials
모나용평,4165.0,4045.0,5330.0,4090.0,2.97,27.97,-23.26,193475411968.0,Consumer Cyclical
DS단석,20350.0,20300.0,28050.0,21850.0,0.25,37.84,-22.1,384214761472.0,Basic Materials
크라운해태홀딩스,7450.0,7510.0,9780.0,7660.0,0.81,31.28,-21.68,110171480064.0,Consumer Defensive
KBI동양철관,2626.0,2830.0,4100.0,3215.0,7.77,56.13,-21.59,256857931776.0,Basic Materials
지누스,16410.0,16500.0,21700.0,17120.0,0.55,32.24,-21.11,375369695232.0,Consumer Cyclical
대성에너지,7510.0,7950.0,10360.0,8180.0,5.86,37.95,-21.04,222451007488.0,Utilities
한화생명,3185.0,3075.0,4240.0,3355.0,3.58,33.12,-20.87,2520913543168.0,Financial Services
남선알미늄,1229.0,1206.0,1469.0,1163.0,1.91,19.53,-20.83,150118875136.0,Industrials
송원산업,10520.0,10110.0,12980.0,10300.0,4.06,23.38,-20.65,247200006144.0,Basic Materials
호전실업,7420.0,6880.0,9140.0,7290.0,7.85,23.18,-20.24,64724484096.0,Consumer Cyclical
유니드,69400.0,73900.0,97600.0,78000.0,6.48,40.63,-20.08,517836537856.0,Basic Materials
인터지스,2680.0,2820.0,3475.0,2780.0,5.22,29.66,-20.0,78435196928.0,Industrials
깨끗한나라우,11580.0,11630.0,14820.0,11860.0,0.43,27.98,-19.97,67738865664.0,Basic Materials
화승엔터프라이즈,7240.0,6680.0,8680.0,6950.0,8.38,19.89,-19.93,421095636992.0,Consumer Cyclical
한컴라이프케어,2710.0,2680.0,3425.0,2750.0,1.12,26.38,-19.71,76104597504.0,Technology
동인기연,13550.0,13450.0,17810.0,14300.0,0.74,31.44,-19.71,83679453184.0,Consumer Cyclical
